qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_distance,gold_rank,hit@1,hit@5,rr
Q0536,Xe nhap khau ve dang ky lan dau co lam online duoc khong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,41,84.9818344116211,1,1,1,1.0
Q0537,"t vừa mua xe máy mới ở đại lý, đk biển số tn",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,42,73.82659149169922,1,1,1,1.0
Q0538,Xe nhập khẩu về đăng ký lần đầu có làm online đượckhông,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,41,39.096458435058594,1,1,1,1.0
Q0539,đăng ký xe lần đầu và cấp biển số cần gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,61,42.338401794433594,1,1,1,1.0
Q0540,"tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào nhỉ",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,42,56.96092987060547,1,1,1,1.0
Q0541,"Tôi muốn làm hộ chiếu đi du lịch, nộp hồ sơ ở đâu",ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,situational,hard,1,,44,68.5045166015625,1,1,1,1.0
Q0542,Làm passport lần đầu mất bao nhiêu tiền,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,situational,hard,1,,61,65.99957275390625,2,0,1,0.5
Q0543,cấp hộ chiếu phổ thông trong nước nộp ở đâu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_place,easy,1,,44,63.29340362548828,1,1,1,1.0
Q0544,cấp hộ chiếu phổ thông trong nước cần giấy tờ gì,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_docs,easy,1,,48,66.99412536621094,2,0,1,0.5
Q0545,cấp hộ chiếu phổ thông trong nước bao nhiêu ngày thì xong,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_time,easy,1,,43,70.91450500488281,1,1,1,1.0
Q0546,cấp hộ chiếu phổ thông trong nước mất bao lâu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_time,easy,1,,43,75.6164321899414,1,1,1,1.0
Q0547,cấp hộ chiếu phổ thông trong nước làm online được không,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_online,easy,1,,48,72.92145538330078,2,0,1,0.5
Q0548,cấp hộ chiếu phổ thông trong nước lệ phí bao nhiêu,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_fee,easy,1,,44,68.6151351928711,1,1,1,1.0
Q0549,cấp hộ chiếu phổ thông trong nước có mất phí không,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_fee,easy,1,,48,79.06056213378906,3,0,1,0.3333
Q0550,hồ sơ cấp hộ chiếu phổ thông trong nước gồm những gì,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,facet_docs,easy,1,,43,63.07637405395508,1,1,1,1.0
Q0551,cap ho chieu pho thong trong nuoc can giay to gi,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,no_diacritics,hard,1,,42,91.86080169677734,5,0,1,0.2
Q0552,"t muốn làm hộ chiếu đi du lịch, nộp hs ở đâu",ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,abbrev,hard,1,,44,67.54319763183594,1,1,1,1.0
Q0553,Làm passport lần đầu mấất bao nhiêu tiền,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,typo,hard,1,,61,63.00082015991211,4,0,1,0.25
Q0554,cấp hộ chiếu phổ thông trong nước,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,keyword,medium,1,,43,86.20722198486328,1,1,1,1.0
Q0555,cho hỏi làm passport lần đầu mất bao nhiêu tiền nhỉ,ho_chieu,cấp hộ chiếu phổ thông trong nước,44;45,43;44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp trung ương) | Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),Quản lý xuất nhập cảnh,colloquial,medium,1,,61,64.31886291503906,2,0,1,0.5
Q0556,Bạn tôi người nước ngoài muốn xin visa điện tử vào Việt Nam,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,situational,hard,1,,48,63.24571990966797,1,1,1,1.0
Q0557,Công ty bảo lãnh người nước ngoài xin thị thực điện tử thế nào,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,situational,hard,1,,48,58.142879486083984,1,1,1,1.0
Q0558,cấp thị thực điện tử lệ phí bao nhiêu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_fee,easy,1,,48,61.9581298828125,1,1,1,1.0
Q0559,cấp thị thực điện tử có mất phí không,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_fee,easy,1,,48,61.594547271728516,1,1,1,1.0
Q0560,cấp thị thực điện tử cần giấy tờ gì,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_docs,easy,1,,48,55.92801284790039,1,1,1,1.0
Q0561,hồ sơ cấp thị thực điện tử gồm những gì,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_docs,easy,1,,47,51.64238357543945,1,1,1,1.0
Q0562,cấp thị thực điện tử bao nhiêu ngày thì xong,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_time,easy,1,,48,69.93771362304688,1,1,1,1.0
Q0563,cấp thị thực điện tử làm online được không,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_online,easy,1,,48,62.10564422607422,1,1,1,1.0
Q0564,cấp thị thực điện tử mất bao lâu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_time,easy,1,,48,74.50450134277344,1,1,1,1.0
Q0565,cấp thị thực điện tử nộp ở đâu,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,facet_place,easy,1,,23,63.665802001953125,2,0,1,0.5
Q0566,Cong ty bao lanh nguoi nuoc ngoai xin thi thuc dien tu the nao,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,no_diacritics,hard,1,,28,81.52458953857422,,0,0,0.0
Q0567,công ty bảo lãnh ng nước ngoài xin thị thực điện tử tn,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,abbrev,hard,1,,48,55.08995819091797,1,1,1,1.0
Q0568,Bạn tôi người nưc ngoài muốn xin visa điện tử vào Việt Nam,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,typo,hard,1,,48,57.99232482910156,1,1,1,1.0
Q0569,cấp thị thực điện tử,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,keyword,medium,1,,47,62.9036979675293,1,1,1,1.0
Q0570,cho hỏi công ty bảo lãnh người nước ngoài xin thị thực điện tử thế nào với ạ,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,colloquial,medium,1,,48,57.035919189453125,1,1,1,1.0
Q0571,"Con tôi vừa tròn 14 tuổi, giờ đi làm căn cước ở đâu",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,69,56.481170654296875,1,1,1,1.0
Q0572,Lần đầu làm thẻ căn cước cần mang theo gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,62,60.13685989379883,3,0,1,0.3333
Q0573,cấp thẻ căn cước cho người từ đủ 14 tuổi làm online được không,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_online,easy,1,,69,49.94378662109375,1,1,1,1.0
Q0574,cấp thẻ căn cước cho người từ đủ 14 tuổi cần giấy tờ gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,69,40.408992767333984,1,1,1,1.0
Q0575,cấp thẻ căn cước cho người từ đủ 14 tuổi lệ phí bao nhiêu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,69,44.182647705078125,1,1,1,1.0
Q0576,cấp thẻ căn cước cho người từ đủ 14 tuổi bao nhiêu ngày thì xong,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,69,49.55657958984375,1,1,1,1.0
