qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0573,cấp thẻ căn cước cho người từ đủ 14 tuổi làm online được không,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_online,easy,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.2381,0.1675,title,C,1,1,1,1.0
Q0574,cấp thẻ căn cước cho người từ đủ 14 tuổi cần giấy tờ gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.1676,0.1201,title,C,1,1,1,1.0
Q0575,cấp thẻ căn cước cho người từ đủ 14 tuổi lệ phí bao nhiêu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.9223,0.0342,title,A,1,1,1,1.0
Q0576,cấp thẻ căn cước cho người từ đủ 14 tuổi bao nhiêu ngày thì xong,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.9938,0.006,docs,A,1,1,1,1.0
Q0577,cấp thẻ căn cước cho người từ đủ 14 tuổi mất bao lâu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.9856,0.0047,docs,A,1,1,1,1.0
Q0578,hồ sơ cấp thẻ căn cước cho người từ đủ 14 tuổi gồm những gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.1322,0.0845,title,C,1,1,1,1.0
Q0579,cấp thẻ căn cước cho người từ đủ 14 tuổi nộp ở đâu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_place,easy,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.9997,0.0004,title,A,1,1,1,1.0
Q0580,cấp thẻ căn cước cho người từ đủ 14 tuổi có mất phí không,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.9886,0.0131,title,A,1,1,1,1.0
Q0581,"Con toi vua tron 14 tuoi, gio di lam can cuoc o dau",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",no_diacritics,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.0,0.0,,C,2,0,1,0.5
Q0582,cấp thẻ căn cước cho ng từ đủ 14 tuổi cần gt j,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",abbrev,hard,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.0966,0.0595,title,C,1,1,1,1.0
Q0583,"Con tôi vừa tròn 14 tuổi, giờ đi làm căn cước ởđâu",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",typo,hard,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.2968,0.2348,title,C,1,1,1,1.0
Q0584,cấp thẻ căn cước cho người từ đủ 14 tuổi phí,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",keyword,medium,1,,66,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện t,0.9842,0.057,title,A,1,1,1,1.0
Q0585,anh chị ơi lần đầu làm thẻ căn cước cần mang theo gì vs ạ,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",colloquial,medium,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.0,0.0,docs,C,1,1,1,1.0
Q0586,"Tôi làm mất thẻ căn cước công dân, xin cấp lại thế nào",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.1016,0.0345,title,C,1,1,1,1.0
Q0587,"Căn cước bị mất khi đi du lịch, cấp lại mất bao lâu",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,53,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh),0.0124,0.0022,title,C,1,1,1,1.0
Q0588,cấp lại thẻ căn cước lệ phí bao nhiêu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.5147,0.033,title,C,2,0,1,0.5
Q0589,cấp lại thẻ căn cước cần giấy tờ gì,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.0397,0.0025,title,C,1,1,1,1.0
Q0590,cấp lại thẻ căn cước có mất phí không,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.9089,0.0358,title,A,2,0,1,0.5
Q0591,cấp lại thẻ căn cước mất bao lâu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.9793,0.0035,title,B,1,1,1,1.0
Q0592,hồ sơ cấp lại thẻ căn cước gồm những gì,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.0526,0.0003,title,C,1,1,1,1.0
Q0593,cấp lại thẻ căn cước bao nhiêu ngày thì xong,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.9762,0.0006,title,B,1,1,1,1.0
Q0594,cấp lại thẻ căn cước làm online được không,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_online,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.0587,0.0318,summary,C,2,0,1,0.5
Q0595,cấp lại thẻ căn cước nộp ở đâu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_place,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.9947,0.0011,title,B,1,1,1,1.0
Q0596,"Toi lam mat the can cuoc cong dan, xin cap lai the nao",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",no_diacritics,hard,1,,52,"Đăng ký dấu nổi, dấu thu nhỏ, dấu xi (thực hiện tại cấp tỉnh",0.0001,0.0,docs,C,4,0,1,0.25
Q0597,"t làm mất thẻ căn cước công dân, xin cấp lại tn",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",abbrev,hard,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.0187,0.0102,title,C,1,1,1,1.0
Q0598,"Tôi làm mất thẻ căn cước công dân, xin cấp lạii thế nào",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",typo,hard,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.0886,0.0256,title,C,1,1,1,1.0
Q0599,cấp lại thẻ căn cước bao lâu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",keyword,medium,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.9796,0.0013,title,B,1,1,1,1.0
Q0600,"ad ơi căn cước bị mất khi đi du lịch, cấp lại mất bao lâu nhỉ",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",colloquial,medium,1,,53,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh),0.0008,0.0001,docs,C,1,1,1,1.0
Q0601,"Thẻ căn cước của tôi bị mờ hết chữ, đổi lại được không",cccd_cap_doi,cấp đổi thẻ căn cước,60;63,59;62,Cấp đổi thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.0065,0.0008,docs,C,1,1,1,1.0
Q0602,"Tôi mới đổi tên trong giấy tờ, cần cấp đổi căn cước",cccd_cap_doi,cấp đổi thẻ căn cước,60;63,59;62,Cấp đổi thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.0465,0.0308,docs,C,3,0,1,0.3333
Q0603,cấp đổi thẻ căn cước có mất phí không,cccd_cap_doi,cấp đổi thẻ căn cước,60;63,59;62,Cấp đổi thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.9482,0.109,summary,A,1,1,1,1.0
Q0604,cấp đổi thẻ căn cước bao nhiêu ngày thì xong,cccd_cap_doi,cấp đổi thẻ căn cước,60;63,59;62,Cấp đổi thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.9785,0.0104,title,B,1,1,1,1.0
Q0605,cấp đổi thẻ căn cước mất bao lâu,cccd_cap_doi,cấp đổi thẻ căn cước,60;63,59;62,Cấp đổi thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.9725,0.0074,title,B,1,1,1,1.0
Q0606,cấp đổi thẻ căn cước cần giấy tờ gì,cccd_cap_doi,cấp đổi thẻ căn cước,60;63,59;62,Cấp đổi thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.0255,0.0043,docs,C,1,1,1,1.0
