qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0566,Cong ty bao lanh nguoi nuoc ngoai xin thi thuc dien tu the nao,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,no_diacritics,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.4746,0.07,title,B,1,1,1,1.0
Q0567,công ty bảo lãnh ng nước ngoài xin thị thực điện tử tn,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,abbrev,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.7435,0.1264,title,A,1,1,1,1.0
Q0568,Bạn tôi người nưc ngoài muốn xin visa điện tử vào Việt Nam,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,typo,hard,1,,5,Đăng ký kết hôn có yếu tố nước ngoài,0.5524,0.0826,docs,B,2,0,1,0.5
Q0569,cấp thị thực điện tử,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,keyword,medium,1,,47,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức",0.7258,0.0368,title,B,1,1,1,1.0
Q0570,cho hỏi công ty bảo lãnh người nước ngoài xin thị thực điện tử thế nào với ạ,thi_thuc_dien_tu,cấp thị thực điện tử,48;49,47;48,"Cấp thị thực điện tử theo đề nghị của cơ quan, tổ chức | Cấp thị thực điện tử theo đề nghị của người nước ngoài",Quản lý xuất nhập cảnh,colloquial,medium,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.6566,0.042,title,A,1,1,1,1.0
Q0571,"Con tôi vừa tròn 14 tuổi, giờ đi làm căn cước ở đâu",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.6108,0.0184,title,B,1,1,1,1.0
Q0572,Lần đầu làm thẻ căn cước cần mang theo gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,62,Cấp đổi thẻ căn cước (thực hiện tại cấp trung ương),0.6225,0.0036,title,B,5,0,1,0.2
Q0573,cấp thẻ căn cước cho người từ đủ 14 tuổi làm online được không,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_online,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.7714,0.07,docs,A,1,1,1,1.0
Q0574,cấp thẻ căn cước cho người từ đủ 14 tuổi cần giấy tờ gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.8259,0.0554,docs,A,1,1,1,1.0
Q0575,cấp thẻ căn cước cho người từ đủ 14 tuổi lệ phí bao nhiêu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.8187,0.0396,docs,B,1,1,1,1.0
Q0576,cấp thẻ căn cước cho người từ đủ 14 tuổi bao nhiêu ngày thì xong,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.7658,0.0283,docs,B,1,1,1,1.0
Q0577,cấp thẻ căn cước cho người từ đủ 14 tuổi mất bao lâu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.7949,0.0515,docs,A,1,1,1,1.0
Q0578,hồ sơ cấp thẻ căn cước cho người từ đủ 14 tuổi gồm những gì,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.8344,0.0506,docs,A,1,1,1,1.0
Q0579,cấp thẻ căn cước cho người từ đủ 14 tuổi nộp ở đâu,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_place,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.8222,0.0508,docs,A,1,1,1,1.0
Q0580,cấp thẻ căn cước cho người từ đủ 14 tuổi có mất phí không,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.7795,0.0511,docs,A,1,1,1,1.0
Q0581,"Con toi vua tron 14 tuoi, gio di lam can cuoc o dau",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",no_diacritics,hard,1,,44,Cấp hộ chiếu phổ thông ở trong nước (thực hiện tại cấp tỉnh),0.4397,0.0173,docs,C,2,0,1,0.5
Q0582,cấp thẻ căn cước cho ng từ đủ 14 tuổi cần gt j,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",abbrev,hard,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.8079,0.0597,docs,A,1,1,1,1.0
Q0583,"Con tôi vừa tròn 14 tuổi, giờ đi làm căn cước ởđâu",cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",typo,hard,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.6716,0.0217,title,B,1,1,1,1.0
Q0584,cấp thẻ căn cước cho người từ đủ 14 tuổi phí,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",keyword,medium,1,,69,Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện ,0.8093,0.0442,docs,A,1,1,1,1.0
Q0585,anh chị ơi lần đầu làm thẻ căn cước cần mang theo gì vs ạ,cccd_cap_moi,cấp thẻ căn cước cho người từ đủ 14 tuổi,67;70,66;69,Cấp thẻ Căn cước cho người từ đủ 14 tuổi trở lên thực hiện tại Công an cấp tỉnh | Cấp thẻ căn cước cho người từ đủ 14 tuổi trở lên (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",colloquial,medium,1,,50,Đăng ký thêm con dấu (thực hiện tại cấp tỉnh),0.4626,0.0029,docs,B,5,0,1,0.2
Q0586,"Tôi làm mất thẻ căn cước công dân, xin cấp lại thế nào",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.7013,0.005,title,B,1,1,1,1.0
Q0587,"Căn cước bị mất khi đi du lịch, cấp lại mất bao lâu",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",situational,hard,1,,48,Cấp thị thực điện tử theo đề nghị của người nước ngoài,0.4562,0.0497,summary,B,5,0,1,0.2
Q0588,cấp lại thẻ căn cước lệ phí bao nhiêu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.7187,0.0006,title,B,1,1,1,1.0
Q0589,cấp lại thẻ căn cước cần giấy tờ gì,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.7155,0.0029,title,B,1,1,1,1.0
Q0590,cấp lại thẻ căn cước có mất phí không,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_fee,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.6315,0.0193,title,B,1,1,1,1.0
Q0591,cấp lại thẻ căn cước mất bao lâu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.6589,0.029,title,B,1,1,1,1.0
Q0592,hồ sơ cấp lại thẻ căn cước gồm những gì,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_docs,easy,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.6688,0.0012,docs,B,2,0,1,0.5
Q0593,cấp lại thẻ căn cước bao nhiêu ngày thì xong,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_time,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.6759,0.0207,title,B,1,1,1,1.0
Q0594,cấp lại thẻ căn cước làm online được không,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_online,easy,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.6348,0.0008,title,B,1,1,1,1.0
Q0595,cấp lại thẻ căn cước nộp ở đâu,cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",facet_place,easy,1,,53,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh),0.6574,0.0013,title,B,1,1,1,1.0
Q0596,"Toi lam mat the can cuoc cong dan, xin cap lai the nao",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",no_diacritics,hard,1,,30,HỒ SƠ CẤP SỐ NHÀ,0.4192,0.0428,summary,C,6,0,0,0.1667
Q0597,"t làm mất thẻ căn cước công dân, xin cấp lại tn",cccd_cap_lai,cấp lại thẻ căn cước,54;57,53;56,Cấp lại thẻ căn cước (thực hiện tại cấp tỉnh) | Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),"Cấp, quản lý căn cước",abbrev,hard,1,,56,Cấp lại thẻ căn cước (thực hiện tại cấp trung ương),0.6963,0.015,title,B,1,1,1,1.0
