qid,question,topic_key,topic,gold_row_no,gold_chroma_id,gold_title,linh_vuc,variant,difficulty,in_scope,oos_kind,top1_id,top1_title,confidence,gap,best_view,tier,gold_rank,hit@1,hit@5,rr
Q0498,chứng thực chữ ký và hợp đồng giao dịch có mất phí không,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_fee,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7645,0.3969,summary,A,1,1,1,1.0
Q0499,chứng thực chữ ký và hợp đồng giao dịch làm online được không,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_online,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7402,0.6218,title,B,1,1,1,1.0
Q0500,chứng thực chữ ký và hợp đồng giao dịch bao nhiêu ngày thì xong,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_time,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7702,0.6072,summary,A,1,1,1,1.0
Q0501,hồ sơ chứng thực chữ ký và hợp đồng giao dịch gồm những gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_docs,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7719,0.3591,docs,A,1,1,1,1.0
Q0502,chứng thực chữ ký và hợp đồng giao dịch mất bao lâu,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_time,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7774,0.3922,summary,A,1,1,1,1.0
Q0503,chứng thực chữ ký và hợp đồng giao dịch nộp ở đâu,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_place,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7808,0.3175,summary,A,1,1,1,1.0
Q0504,chứng thực chữ ký và hợp đồng giao dịch cần giấy tờ gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_docs,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7788,0.4198,docs,A,1,1,1,1.0
Q0505,chứng thực chữ ký và hợp đồng giao dịch lệ phí bao nhiêu,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,facet_fee,easy,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7666,0.5992,summary,A,1,1,1,1.0
Q0506,chung thuc chu ky va hop dong giao dich can giay to gi,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,no_diacritics,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.8447,0.34,summary,A,1,1,1,1.0
Q0507,chứng thực chữ ký và hợp đồng giao dịch cần gt j,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,abbrev,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7246,0.5999,docs,B,1,1,1,1.0
Q0508,chứng thực chữ ký và hợp đồng giao dịch cần giấy tờờ gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,typo,hard,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7847,0.4073,docs,A,1,1,1,1.0
Q0509,chứng thực chữ ký và hợp đồng giao dịch phí,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,keyword,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7791,0.6445,summary,A,1,1,1,1.0
Q0510,cho hỏi chứng thực chữ ký và hợp đồng giao dịch cần giấy tờ gì,chung_thuc,chứng thực chữ ký và hợp đồng giao dịch,40,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,Chứng thực - sao y,colloquial,medium,1,,39,chứng thực chữ ký - chứng thực Hợp đồng giao dịch/Di chúc,0.7706,0.6068,docs,A,1,1,1,1.0
Q0511,"Tôi bán xe rồi, giờ muốn thu hồi đăng ký và biển số",thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7185,0.1508,summary,B,1,1,1,1.0
Q0512,Xe cũ hỏng nát muốn nộp lại biển số thì làm sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.5779,-0.0319,summary,C,2,0,1,0.5
Q0513,thu hồi giấy chứng nhận đăng ký và biển số xe bao nhiêu ngày thì xong,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7973,0.1948,summary,A,1,1,1,1.0
Q0514,thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7849,0.6245,docs,A,1,1,1,1.0
Q0515,thu hồi giấy chứng nhận đăng ký và biển số xe nộp ở đâu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7367,0.0431,summary,B,1,1,1,1.0
Q0516,thu hồi giấy chứng nhận đăng ký và biển số xe có mất phí không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7843,0.645,summary,A,1,1,1,1.0
Q0517,hồ sơ thu hồi giấy chứng nhận đăng ký và biển số xe gồm những gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8061,0.3086,docs,A,1,1,1,1.0
Q0518,thu hồi giấy chứng nhận đăng ký và biển số xe mất bao lâu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.8011,0.21,summary,A,1,1,1,1.0
Q0519,thu hồi giấy chứng nhận đăng ký và biển số xe làm online được không,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7966,0.2349,summary,A,1,1,1,1.0
Q0520,thu hồi giấy chứng nhận đăng ký và biển số xe lệ phí bao nhiêu,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7869,0.1935,summary,A,1,1,1,1.0
Q0521,Xe cu hong nat muon nop lai bien so thi lam sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",no_diacritics,hard,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.8,0.0263,,A,4,0,1,0.25
Q0522,xe cũ hỏng nát muốn nộp lại biển số thì làm sao,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",abbrev,hard,1,,49,Đăng ký lại mẫu con dấu (thực hiện tại cấp tỉnh),0.5814,-0.0294,summary,C,2,0,1,0.5
Q0523,thu hồi giấy chứng nhận đăng ký và biển số xecần giấy tờ gì,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",typo,hard,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7789,0.6205,docs,A,1,1,1,1.0
Q0524,thu hồi giấy chứng nhận đăng ký và biển số xe,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",keyword,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7628,0.6434,summary,A,1,1,1,1.0
Q0525,cho e hỏi với thu hồi giấy chứng nhận đăng ký và biển số xe cần giấy tờ gì nhỉ,thu_hoi_bien_so,thu hồi giấy chứng nhận đăng ký và biển số xe,41,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng dịch vụ công trực tuyến một phần hoặc trực tiếp tại cơ quan đăng ký xe thực hiện tại cấp trung ương, cấp tỉnh, cấp xã","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",colloquial,medium,1,,40,"Thu hồi giấy chứng nhận đăng ký, biển số xe thực hiện bằng d",0.7735,0.613,docs,A,1,1,1,1.0
Q0526,"Tôi vừa mua xe máy mới ở đại lý, đăng ký biển số thế nào",dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,65,Đăng ký mẫu con dấu mới (thực hiện tại cấp tỉnh),0.1603,-0.4641,summary,C,3,0,1,0.3333
Q0527,Xe nhập khẩu về đăng ký lần đầu có làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",situational,hard,1,,41,Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩ,0.7717,0.1698,docs,A,1,1,1,1.0
Q0528,đăng ký xe lần đầu và cấp biển số lệ phí bao nhiêu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_fee,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7482,0.0504,summary,B,1,1,1,1.0
Q0529,đăng ký xe lần đầu và cấp biển số cần giấy tờ gì,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_docs,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7754,0.3455,docs,A,1,1,1,1.0
Q0530,đăng ký xe lần đầu và cấp biển số bao nhiêu ngày thì xong,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7671,0.0702,summary,A,1,1,1,1.0
Q0531,đăng ký xe lần đầu và cấp biển số nộp ở đâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_place,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.777,0.3119,summary,A,1,1,1,1.0
Q0532,đăng ký xe lần đầu và cấp biển số làm online được không,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_online,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7414,0.0328,summary,B,1,1,1,1.0
Q0533,đăng ký xe lần đầu và cấp biển số mất bao lâu,dang_ky_xe_lan_dau,đăng ký xe lần đầu và cấp biển số,42;43;62,41;42;61,"Đăng ký xe lần đầu trực tuyến toàn trình đối với xe nhập khẩu | Đăng ký xe lần đầu trực tuyến toàn trình đối với xe sản xuất lắp ráp trong nước | Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục","Đăng ký, quản lý phương tiện giao thông cơ giới đường bộ",facet_time,easy,1,,61,"Đăng ký, cấp biển số xe lần đầu thực hiện tại Cục",0.7692,0.0767,summary,A,1,1,1,1.0
